X1	X2	Y
-1.1921676600457594	0.9215008977752774	0
-0.20519385721348146	-1.5007606943365506	1
-0.23306399680433715	0.6964468437447822	0
1.0772919612939147	-1.1316975426290115	1
-2.23533156746061	0.32757265100664323	1
0.6076468095703821	1.7518199172593012	0
0.8600130664898014	1.2882875383090384	0
1.4354013594951267	-1.159723762952606	1
0.23891510738299895	1.1608700062157782	0
1.1450756721772575	-0.8741780458267214	1
0.1692744699223542	-0.6034496059911193	0
-0.34920343288815436	-0.4259280710411163	0
-2.0593751903055977	0.3756761911546911	1
-0.7974684490801603	-0.5158830793253124	1
1.4365329136679545	0.6604863666576277	1
1.3695103309478351	-1.0456455816052697	1
-0.8679935697091061	0.9683150583819615	0
-1.381427905696561	-0.6373421074769973	1
1.202885773633016	-1.4753057405705563	1
2.1578982427603246	-0.8856646071189829	1
-1.1910968829439814	1.603137576125312	0
0.004676517105037085	0.6131170542937211	0
-0.7535728378057515	-1.903702793936447	1
-0.5212288536996975	-1.5923733981458352	1
-1.798651531271357	1.3998353100441758	0
-0.3975439053427134	1.3850568486942332	0
0.6883172247345136	0.9354188797318114	0
-1.3520385773509411	-0.37409642420511907	1
-1.0664088345381149	-1.8825019951628705	1
-1.9689702795806907	0.7874763893691276	1
-1.7376302839218625	0.35711652925085047	1
-0.7022603843917612	-0.9861067676543801	1
1.4931017720774378	-0.5739177824710145	1
-0.0765402237122141	-0.8256434270685618	1
1.0551932864237292	0.4079847279678387	0
-0.2938072265399607	-0.13244355155281728	1
-1.6479564044083181	1.0883561228636416	1
1.7572010407581335	-0.5594604684696699	1
-0.1750264583289705	-2.010272389944738	1
-0.6328091929617868	0.03505473204072739	0
0.11342727330609609	1.2925330173092007	0
-1.7277367172185936	1.241608994816201	1
-0.7372942747294283	0.05950399908593916	0
0.7919374482205421	1.0796705594236555	0
1.7325399612179266	-1.7445657875944292	1
0.2788602401492264	-0.5418556857836039	0
0.8623509097685488	-1.4789145683071765	1
-0.6730973962885415	-0.4398179236885537	1
1.3020525739154845	-0.2118497656700003	1
1.0714940306964744	-0.8244192766885655	0
0.10253691133531384	-0.6307504885024309	0
-0.9123510589005159	0.9789505847371855	0
-0.37370168166156204	2.0050200319322102	0
-0.09342945572620746	-0.9364577281470058	0
-0.20373281379275365	-0.3485799153702846	0
-0.7153451052378796	-0.37177153805331	0
1.5357560267244152	-0.6164018216825461	1
0.2043410631216561	0.6353475919456252	0
1.2616085081872621	-0.04565199847672161	1
0.5027174640631281	1.6380399425013303	0
0.3432748102291527	0.6083377360666747	0
-0.6917323413187806	0.01676200655288991	0
0.17389625943323125	1.2286149680773242	0
-0.014221581375716302	1.8317919847455466	0
-0.6835236166434723	-0.49317584127598535	1
-1.339289883859722	-0.10658775002057663	1
1.7222050545359617	-1.3844122258484273	1
